day_index,temperature_max_observed,temperature_max_predicted,temperature_max_posterior_std,temperature_min_observed,temperature_min_predicted,temperature_min_posterior_std,temperature_mean_observed,temperature_mean_predicted,temperature_mean_posterior_std,apparent_temperature_max_observed,apparent_temperature_max_predicted,apparent_temperature_max_posterior_std,apparent_temperature_min_observed,apparent_temperature_min_predicted,apparent_temperature_min_posterior_std,apparent_temperature_mean_observed,apparent_temperature_mean_predicted,apparent_temperature_mean_posterior_std,dew_point_mean_observed,dew_point_mean_predicted,dew_point_mean_posterior_std,relative_humidity_mean_observed,relative_humidity_mean_predicted,relative_humidity_mean_posterior_std,precipitation_sum_observed,precipitation_sum_predicted,precipitation_sum_posterior_std,rain_sum_observed,rain_sum_predicted,rain_sum_posterior_std,snowfall_sum_observed,snowfall_sum_predicted,snowfall_sum_posterior_std,precipitation_hours_observed,precipitation_hours_predicted,precipitation_hours_posterior_std,sunshine_duration_hours_observed,sunshine_duration_hours_predicted,sunshine_duration_hours_posterior_std,wind_speed_max_observed,wind_speed_max_predicted,wind_speed_max_posterior_std,wind_gust_max_observed,wind_gust_max_predicted,wind_gust_max_posterior_std,wind_direction_mean_observed,wind_direction_mean_predicted,wind_direction_mean_posterior_std,shortwave_radiation_sum_observed,shortwave_radiation_sum_predicted,shortwave_radiation_sum_posterior_std,cloud_cover_mean_observed,cloud_cover_mean_predicted,cloud_cover_mean_posterior_std,pressure_msl_mean_observed,pressure_msl_mean_predicted,pressure_msl_mean_posterior_std,et0_fao_evapotranspiration_sum_observed,et0_fao_evapotranspiration_sum_predicted,et0_fao_evapotranspiration_sum_posterior_std,vapour_pressure_deficit_max_observed,vapour_pressure_deficit_max_predicted,vapour_pressure_deficit_max_posterior_std,soil_moisture_0_to_7cm_mean_observed,soil_moisture_0_to_7cm_mean_predicted,soil_moisture_0_to_7cm_mean_posterior_std
211.0,16.4,21.905793467791376,2.0841839855797475,1.9,8.215339294382517,2.1099582352821766,9.408333333333333,14.459180438439377,1.705546585126114,13.4,17.727248048318444,2.195336443564338,-1.3,5.040002914706234,2.3397269543726935,6.3500000000000005,11.5593748352385,1.6661873075409728,-0.7166666666666667,0.9294540052703697,3.529709461537013,53.416666666666664,50.78860303297894,7.27837896548885,0.0,0.6784037031845076,1.0997839846535549,0.0,0.6784037031845076,1.0997839846535549,0.0,0.0,0.0031697943065976376,0.0,1.8093363752740186,1.7851814523385892,9.0,8.5188801461892,0.543486302553691,10.2,12.907903301540436,4.9365566742058125,18.4,24.40214689871427,9.364749749150972,250.89141468165,257.1386987118959,41.48380553743843,13.1868,13.924523161819046,1.6564788006554696,48.875,26.380339768893577,20.17077270803386,1019.7791666666667,1014.8228453395047,2.4488925881879813,2.17,1.915157881843414,0.7275898023917562,1.29,2.0079140994106592,0.594790325946376,0.00475,0.02564347486170214,0.013322683350391726
212.0,16.1,23.545254587663152,2.571353149591115,1.0,10.437239970785281,2.566120179731902,9.362499999999999,16.433547677145413,2.194837226817054,12.3,19.20884646998114,2.6481529058399325,-2.4,7.254706295291082,2.808110633894584,5.983333333333333,13.585820391785361,2.157158772683416,-3.2583333333333333,1.1838786361450828,3.8068186627082734,44.333333333333336,48.486662377743194,8.369225919106334,0.0,0.6833280996990327,1.1001826996696369,0.0,0.6833280996990327,1.1001826996696369,0.0,0.0,0.0031697945869208614,0.0,1.8263928252730257,1.7873740795162654,8.0,8.544790105965385,0.548222342235268,9.1,12.922735624981804,4.943220712083492,21.2,24.421114017090318,9.381103671500078,13.663094745238826,254.38026260056148,47.276263676281566,12.7908,14.121225434899959,1.6925381791466692,73.875,25.77517276822997,21.250545868744496,1022.0416666666666,1013.1180650513146,2.8819772276675435,2.2800000000000002,1.9031559607607802,0.7327744941728661,1.36,2.2463087643603434,0.7057995353548201,0.005125,0.01945895371083769,0.015130526164506981
213.0,15.8,25.071845171776573,3.1846311605305426,3.0,12.47789291450622,3.136540144896605,9.754166666666666,18.28275390880415,2.8218410292593936,12.0,20.655958070809312,3.22321294445854,-0.4,9.27357814909529,3.390076139638538,6.375,15.469715776084078,2.7878419634029203,-3.454166666666667,1.2685017905746765,4.126453498896431,40.791666666666664,45.81182133634138,9.693053703532463,0.0,0.6881299602827717,1.1005891491123903,0.0,0.6881299602827717,1.1005891491123903,0.0,0.0,0.0031697948659831577,0.0,1.8428219601940585,1.7896655544825952,8.0,8.57199057652592,0.5535242551565178,10.8,12.939449043761062,4.9501978796185835,23.0,24.4442857687139,9.398342984650702,4.621983492249289,252.05969031421023,55.46164370098444,11.1312,14.323216721120561,1.7350191958017795,81.41666666666667,24.846815363511283,22.460827095323616,1021.625,1011.7357788658483,3.414638225647154,2.1,1.8939610047621764,0.7385278988731104,1.32,2.498843320766389,0.8429345468206111,0.009,0.015341140263693816,0.01730710643603994
214.0,16.5,26.41587205400962,3.858045799634617,2.0,14.205765180055932,3.7598444377219513,9.033333333333333,19.89857957922701,3.519660013135294,13.5,22.01129683236328,3.867823343492056,-1.5,10.973462557929848,4.02314855730444,5.729166666666667,17.099026986554385,3.491111497664564,-2.0749999999999997,1.1794134441570896,4.457623819165899,48.083333333333336,42.89061237672573,11.110629347248233,0.6000000000000001,0.692807549952301,1.1010031712727204,0.6000000000000001,0.692807549952301,1.1010031712727204,0.0,0.0,0.0031697951436269137,2.0,1.8586166996694884,1.7920564955433864,8.0,8.600395031871114,0.5594161783110702,13.1,12.958058297348108,4.957490871734792,25.2,24.471710657890974,9.416479622306836,263.8533201005935,250.25654830493693,66.91360274571987,11.9232,14.529593798631781,1.784228733542286,32.958333333333336,23.670867884977568,23.690517694398892,1020.9,1010.7209484231433,3.9900771919077243,2.2,1.8875473227370163,0.7448770610128975,1.34,2.754138572771777,0.9915233245194272,0.007041666666666667,0.013185504385628998,0.019625843541350586
215.0,14.2,27.53968957376752,4.528532147921766,0.9,15.543099926046235,4.377492527751748,7.887499999999999,21.217663510013338,4.223743409405761,10.2,23.233265491808638,4.528381360943038,-2.5,12.283740710203507,4.647810156644555,4.4750000000000005,18.40944157549031,4.202071241992344,-2.3000000000000003,0.9363606343118027,4.771261152325638,51.416666666666664,39.874897927558955,12.489580841092659,0.0,0.6973592006250781,1.101424591019486,0.0,0.6973592006250781,1.101424591019486,0.0,0.0,0.0031697954197645677,0.0,1.8737708128302653,1.7945472957065536,9.0,8.629916776523787,0.5659180324346154,10.9,12.978577043021279,4.96510168188063,24.1,24.503434737470386,9.43552334667087,64.52346008380665,249.03675892454913,82.99526998916697,12.8952,14.739500175611528,1.8403475779245853,0.9583333333333334,22.353178230671986,24.83757622777204,1021.0291666666667,1010.0615694097374,4.554245909041607,2.18,1.883882792171109,0.7518464672356289,1.12,3.001510074585399,1.1375986277250947,-0.000125,0.01273922075631247,0.02187146525858216
216.0,14.1,28.435857628690474,5.145660024857766,-0.9,16.46919012918434,4.94317752981659,7.3999999999999995,22.222342506401336,4.88069875710369,10.5,24.2972634462331,5.158992040505371,-4.1,13.188550485283153,5.21740556557334,4.2375,19.385257834708646,4.866758333876982,-2.2666666666666666,0.5756810480252685,5.045953997251686,53.416666666666664,36.91690598592943,13.728764406647583,0.0,0.7017833118313441,1.1018532198123632,0.0,0.7017833118313441,1.1018532198123632,0.0,0.0,0.003169795694431145,0.0,1.888278912746944,1.7971381157486641,8.0,8.66046929776433,0.5730450862340887,9.4,13.00101783298331,4.973031576488885,20.2,24.53950150911585,9.455481649194242,330.6331152419901,248.49410537997437,105.9662134814287,12.762,14.952129318799818,1.9034244698063294,41.083333333333336,21.005597083705787,25.828710614481373,1017.8708333333334,1009.7050211222619,5.065298435827232,2.06,1.8829290524442746,0.7594576764314557,1.11,3.232034419312286,1.270291472769827,-0.00016666666666666666,0.013651305076284086,0.02388056287798034
217.0,13.0,29.120414786610365,5.675629920629629,-1.0,17.012844259710178,5.426482422234499,6.170833333333333,22.932815363476138,5.452727426762411,10.2,25.194552135524145,5.725336690363545,-4.6,13.719008893119746,5.701840491719961,2.8249999999999997,20.050987895333577,5.446673678802159,-2.066666666666667,0.14183399863322155,5.270040157228582,59.166666666666664,34.14872635467606,14.766767966273463,0.0,0.7060783513630366,1.10228885574068,0.0,0.7060783513630366,1.10228885574068,0.0,0.0,0.0031697959671888325,0.0,1.9021364491497845,1.7998288781109388,8.0,8.691966602546533,0.5808076218100726,18.9,13.025392092870192,4.9812810719591925,33.5,24.579951828032968,9.476359660989738,259.7300732690019,248.8103034313763,139.78043344751262,12.7728,15.166726926069902,1.9733778567114544,24.208333333333332,19.72625748365163,26.626623786712003,1020.0749999999999,1009.5775608771372,5.496970948955025,1.97,1.884641719369105,0.7677289909014765,1.01,3.4391890492399764,1.382700548086415,-0.0002916666666666667,0.015526642426069718,0.025555718606668727
218.0,10.0,29.623964141308647,6.102033650154635,1.0,17.23772441686423,5.813301619745414,5.1000000000000005,23.39442678475037,5.91938622031616,7.1,25.92939510805276,6.206157577137433,-2.1,13.938915423004397,6.087764671293595,2.0458333333333334,20.457662534086587,5.920705575714228,-1.4749999999999999,-0.32061532702450757,5.4409878204174005,64.58333333333333,31.668879129774176,15.580794050042037,0.0,0.7102428558597119,1.1027312835884655,0.0,0.7102428558597119,1.1027312835884655,0.0,0.0,0.0031697962383703685,0.0,1.9153396994827416,1.8026192616616277,7.0,8.724323537643318,0.5892107114740295,9.0,13.051710101679927,4.989849914306638,16.6,24.62482381240231,9.498160073578926,31.712881138426187,250.37353920610408,191.808253893957,10.4292,15.382592301431215,2.0500042881290366,61.291666666666664,18.587174852333888,27.22718423059828,1023.375,1009.6019872598184,5.838443051936765,1.5,1.8889706194726843,0.7766751771152146,0.69,3.6190654046117436,1.4718885871564742,-0.00016666666666666666,0.01797617664859259,0.026863088709013543
219.0,9.0,29.98302981994036,6.423941053036726,-2.6,17.225098437322263,6.103770937603783,3.154166666666667,23.664048149187416,6.276563652879274,5.2,26.51533110120746,6.592910799111339,-5.9,13.92819546489088,6.376202611795118,-0.06250000000000007,20.668109130862764,6.284240009893269,-2.7083333333333335,-0.773193929021823,5.563178286833244,67.375,29.536657206912835,16.17950887271774,0.39999999999999997,0.7142754313314822,1.103180274925888,0.39999999999999997,0.7142754313314822,1.103180274925888,0.0,0.0,0.0031697965077480913,2.0,1.9278857583499651,1.8055086973560426,8.0,8.757456091762988,0.5982541107806386,9.0,13.079980973143844,4.99873706160234,22.0,24.674152757739797,9.520883070562924,29.494599939266983,254.07959222464171,277.00611387673615,11.5344,15.599078901198094,2.132991772815058,47.875,17.629705452592408,27.650577112667776,1023.2708333333334,1009.7103845336719,6.09183297771614,1.47,1.895860042453366,0.786307242892735,0.64,3.770225235573884,1.5382734863429068,0.00175,0.02065680396301412,0.02781988767827303
220.0,10.2,30.233327688122206,6.651979246781603,-2.3,17.058040799239105,6.308434064305235,3.8791666666666664,23.798606205381642,6.533051892836281,7.3,26.971368747853887,6.887863434384689,-5.6,13.76785479696282,6.578479808539041,0.9625,20.74453141956387,6.545800737832736,-1.2166666666666666,-1.1872236093480053,5.645073813263998,71.625,27.773355680668967,16.59263961696312,0.0,0.7181747536191516,1.1036355882271989,0.0,0.7181747536191516,1.1036355882271989,0.0,0.0,0.003169796775304488,0.0,1.9397725254167606,1.8084963648196977,8.0,8.791281678570867,0.6079322670986516,9.9,13.110212638559233,5.007940669313666,20.9,24.727971056387265,9.544526270712094,305.58877705385925,262.25850924980733,429.9933544096788,11.8512,15.815594128144102,2.2219361887306834,18.708333333333332,16.866572072991875,27.930410069087824,1022.0208333333334,1009.8509516651877,6.268254179332147,1.54,1.9052490101855586,0.7966322757891576,0.68,3.893306940025858,1.584636143467274,0.005624999999999999,0.023297039696110293,0.02847678270281014
