day_index,temperature_max_prediction,temperature_max_posterior_std,temperature_max_lower_95,temperature_max_upper_95,temperature_min_prediction,temperature_min_posterior_std,temperature_min_lower_95,temperature_min_upper_95,temperature_mean_prediction,temperature_mean_posterior_std,temperature_mean_lower_95,temperature_mean_upper_95,apparent_temperature_max_prediction,apparent_temperature_max_posterior_std,apparent_temperature_max_lower_95,apparent_temperature_max_upper_95,apparent_temperature_min_prediction,apparent_temperature_min_posterior_std,apparent_temperature_min_lower_95,apparent_temperature_min_upper_95,apparent_temperature_mean_prediction,apparent_temperature_mean_posterior_std,apparent_temperature_mean_lower_95,apparent_temperature_mean_upper_95,dew_point_mean_prediction,dew_point_mean_posterior_std,dew_point_mean_lower_95,dew_point_mean_upper_95,relative_humidity_mean_prediction,relative_humidity_mean_posterior_std,relative_humidity_mean_lower_95,relative_humidity_mean_upper_95,precipitation_sum_prediction,precipitation_sum_posterior_std,precipitation_sum_lower_95,precipitation_sum_upper_95,rain_sum_prediction,rain_sum_posterior_std,rain_sum_lower_95,rain_sum_upper_95,snowfall_sum_prediction,snowfall_sum_posterior_std,snowfall_sum_lower_95,snowfall_sum_upper_95,precipitation_hours_prediction,precipitation_hours_posterior_std,precipitation_hours_lower_95,precipitation_hours_upper_95,sunshine_duration_hours_prediction,sunshine_duration_hours_posterior_std,sunshine_duration_hours_lower_95,sunshine_duration_hours_upper_95,wind_speed_max_prediction,wind_speed_max_posterior_std,wind_speed_max_lower_95,wind_speed_max_upper_95,wind_gust_max_prediction,wind_gust_max_posterior_std,wind_gust_max_lower_95,wind_gust_max_upper_95,wind_direction_mean_prediction,wind_direction_mean_posterior_std,wind_direction_mean_lower_95,wind_direction_mean_upper_95,shortwave_radiation_sum_prediction,shortwave_radiation_sum_posterior_std,shortwave_radiation_sum_lower_95,shortwave_radiation_sum_upper_95,cloud_cover_mean_prediction,cloud_cover_mean_posterior_std,cloud_cover_mean_lower_95,cloud_cover_mean_upper_95,pressure_msl_mean_prediction,pressure_msl_mean_posterior_std,pressure_msl_mean_lower_95,pressure_msl_mean_upper_95,et0_fao_evapotranspiration_sum_prediction,et0_fao_evapotranspiration_sum_posterior_std,et0_fao_evapotranspiration_sum_lower_95,et0_fao_evapotranspiration_sum_upper_95,vapour_pressure_deficit_max_prediction,vapour_pressure_deficit_max_posterior_std,vapour_pressure_deficit_max_lower_95,vapour_pressure_deficit_max_upper_95,soil_moisture_0_to_7cm_mean_prediction,soil_moisture_0_to_7cm_mean_posterior_std,soil_moisture_0_to_7cm_mean_lower_95,soil_moisture_0_to_7cm_mean_upper_95
0.0,24.1691905812564,1.9136129045039023,20.41850928842875,27.919871874084052,10.496505629985732,2.092953381013773,6.394317003198737,14.598694256772728,16.862493381907353,1.446048402658686,14.028238512696328,19.69674825111838,22.857853231887255,2.1548896132877147,18.634269589843335,27.081436873931175,8.596074482216666,2.3743155507481384,3.9424160027503152,13.249732961683018,14.817540590624427,1.4489908364077357,11.977518551265264,17.657562629983587,3.795293394873165,3.173864663742972,-2.425481346063061,10.016068135809391,48.69097114515627,6.944282291482767,35.080177853850046,62.30176443646249,0.27093800343636026,1.330082364878283,-2.3360234317250743,2.8778994385977947,0.0772448842775174,1.0131820652760004,-1.9085919636634434,2.0630817322184782,0.06789106360012132,0.504520392783515,-0.920968906255568,1.0567510334558108,0.6221470247513725,2.220825039921793,-3.7306700534953414,4.9749641029980864,10.836068538026742,0.7032477230074692,9.457703000932103,12.214434075121382,24.064384392050783,4.576977659269118,15.093508179883314,33.03526060421825,48.12573592485997,8.605901866414758,31.25816826668704,64.9933035830329,267.5271128190034,43.701671078685166,181.87183750478044,353.1823881332263,25.406235428078645,1.8365052414055927,21.806685154923684,29.005785701233606,27.58876939279085,22.52012293572521,-16.550671561230565,71.72821034681226,1008.2655942923518,2.510351116766332,1003.3453061034897,1013.1858824812139,6.25181945828976,0.658937677700934,4.96030160999593,7.543337306583591,2.4462173989739173,0.4696771095951745,1.5256502641673753,3.3667845337804594,0.12115080190512713,0.0114316384333664,0.09874479057572899,0.14355681323452527
0.023911264660423676,24.191858988151907,1.9070587599490745,20.45402381865172,27.929694157652094,10.498144587836357,2.0916071064257156,6.3985946592419545,14.59769451643076,16.88920552896392,1.4397555612496258,14.067284628914653,19.711126429013188,22.86186668348207,2.149961502840823,18.647942137914058,27.075791229050083,8.593074404492091,2.3727556140906367,3.9424734008744435,13.243675408109738,14.835532013429624,1.4424606954367818,12.008309050373532,17.662754976485715,3.7917110689702356,3.170084686265172,-2.421654916109501,10.005077054049972,48.605483502779144,6.9259936917528515,35.03053586694355,62.180431138614736,0.270780624462035,1.330078761943175,-2.336173748946588,2.8777349978706583,0.07720086893539421,1.0131805791232549,-1.9086330661461852,2.0630348040169735,0.06775158206402317,0.5044990215691445,-0.9210665002115,1.0565696643395464,0.6217818614738453,2.220815954543754,-3.731017409431912,4.974581132379603,10.836247290001232,0.7031437617708265,9.458085516930412,12.214409063072052,24.06413462408154,4.576819763177072,15.093567888254478,33.0347013599086,48.12405759466538,8.605459797849047,31.25735639088125,64.99075879844952,267.53808951687574,43.62714101951368,182.02889311862893,353.04728591512253,25.40996511504712,1.83631356483101,21.81079052797834,29.009139702115903,27.56953479310835,22.512856349157172,-16.55566365123971,71.6947332374564,1008.2736694645612,2.503712542955882,1003.3663928803677,1013.1809460487547,6.253737538234183,0.6588652004457267,4.962361745360559,7.545113331107807,2.44984086763131,0.4681524667416319,1.5322620328177115,3.3674197024449084,0.12084248332415977,0.011398883485822287,0.0985006716919481,0.14318429495637144
0.04782252932084735,24.21452760005699,1.9006327366166935,20.48928743628827,27.93976776382571,10.499789597766137,2.090269338239796,6.402861694816137,14.596717500716137,16.915938717416505,1.4336117232862935,14.10605973977537,19.72581769505764,22.86584102174601,2.145103741362688,18.661437688675143,27.07024435481688,8.590081306234458,2.3712056770192182,3.9425181792767905,13.237644433192125,14.853540505146356,1.4360902189973361,12.038803675911577,17.668277334381134,3.7879466206708474,3.166343776482944,-2.4180871812357227,9.993980422577417,48.51965894208142,6.908010113540646,34.97995911954175,62.05935876462109,0.27062326278195475,1.3300751590318098,-2.3363240489203925,2.8775705744843023,0.0771568702257732,1.0131790928094004,-1.9086741516806516,2.062987892132198,0.0676122436397588,0.5044776797035544,-0.9211640085792078,1.0563884958587253,0.6214167446809241,2.220806870418071,-3.731364721338495,4.974198210700343,10.836426148005131,0.7030400881854458,9.458467575161658,12.214384720848605,24.06388279166085,4.5766620502268,15.09362517321632,33.03414041010538,48.122373882286055,8.605018393459899,31.256537831104655,64.98820993346746,267.5490157090849,43.55311111873911,182.18491791635626,352.9131135018136,25.413693138392613,1.8361223073521673,21.814893415982365,29.012492860802862,27.550234481414044,22.505622143570363,-16.560784919983867,71.66125388281196,1008.281776583279,2.4971849890706364,1003.3872940047006,1013.1762591618574,6.255655165905049,0.6587928863275904,4.964421108702972,7.546889223107126,2.4534791788929606,0.4666571170284614,1.5388312295171764,3.368127128268745,0.12053309077488346,0.011366706338687305,0.09825434635105634,0.14281183519871057
0.07173379398127103,24.23719502970691,1.8943338570175396,20.52430066995253,27.95008938946129,10.501440669372387,2.0889400497204016,6.4071181719204,14.595763166824375,16.942691043073342,1.4276154570077582,14.144564747338137,19.740817338808547,22.86977615049379,2.140315918717765,18.674756949806973,27.06479535118061,8.58709522311201,2.3696657085766093,3.9425504343018565,13.231640011922163,14.87156443794446,1.4298778246777064,12.069003901576156,17.674124974312765,3.783999589646428,3.1626419150098015,-2.4147785637727828,9.982777743065638,48.43350115051625,6.890329982904902,34.92845438402264,61.938547917009856,0.2704659184220684,1.330071556145873,-2.3364743316238425,2.8774061684679793,0.07711288815590868,1.013177606335028,-1.908715220260746,2.0629409965725634,0.06747304830200555,0.5044563671827994,-0.9212614313762812,1.0562075279802923,0.621051674432066,2.2207977875494813,-3.731711989164917,4.973815338029049,10.836605113207815,0.7029367018837288,9.458849177515706,12.214361048899924,24.06362889553678,4.576504520430835,15.093680035492344,33.03357775558122,48.12068479090535,8.60457765306902,31.25571259089007,64.98565699092063,267.5598917330234,43.47957933680241,182.3399162328907,352.7798672331561,25.417419496847323,1.835931468605846,21.818993818379866,29.01584517531478,27.530868556291217,22.4984202963873,-16.566035224627896,71.62777233721033,1008.2899148977065,2.4907678789626297,1003.4080098549397,1013.1718199404733,6.257572340597616,0.6587207351967358,4.966479699612013,7.548664981583218,2.457132083620747,0.46519086215609384,1.545357993794803,3.3689061734466907,0.12022264253015079,0.011335103651910311,0.09800583937240658,0.142439445687895
0.0956450586416947,24.259859889182287,1.8881611172679766,20.559064099337053,27.96065567902752,10.50309781224329,2.0876192140293757,6.411364152745714,14.594831471740866,16.969460598933466,1.4217652889989427,14.182800632495539,19.756120565371393,22.873671976618994,2.1355976175366287,18.6879006462472,27.059443306990786,8.584116190770985,2.368135677667532,3.942570262542622,13.225662118999347,14.889602179867572,1.4238218824470368,12.09891129027138,17.680293069463765,3.7798695240890257,3.158979076733719,-2.411729466309063,9.971468514487114,48.34701382607769,6.8729516638064165,34.876028565017116,61.81799908713827,0.2703085914083464,1.3300679532870492,-2.33662459703427,2.8772417798509626,0.07706892273304218,1.0131761197007292,-1.908756271880387,2.062894117346471,0.06733399602532644,0.5044350840028615,-0.9213587686202821,1.056026760670935,0.6206866507867153,2.2207887059427227,-3.732059212861021,4.973432514434451,10.836784186777956,0.7028336024972258,9.459230325883393,12.21433804767252,24.063372936458357,4.576347173801272,15.093732475807863,33.03301339710885,48.1189903237111,8.604137576496443,31.254880673778075,64.98309997364413,267.5707179235627,43.40654365965637,182.49389235063623,352.6475434964892,25.421144189143778,1.8357410482277396,21.823091734617407,29.01919664367015,27.511437117294776,22.49125078431126,-16.57141441995529,71.59428865454484,1008.2980836580784,2.4844606138289884,1003.4285408549737,1013.1676264611832,6.259489061607225,0.6586487469029492,4.968537517677445,7.5504406055370055,2.4607993316247625,0.46375349703731394,1.5518424774316273,3.3697561858178977,0.11991115690460678,0.011304071961836023,0.09775517585940818,0.14206713794980538
0.11955632330211838,24.282520790039342,1.882113487614795,20.593578354314346,27.97146322576434,10.50476103595843,2.086306804227317,6.415599699672888,14.59392237224397,16.996245475380373,1.416059705233888,14.220768453121952,19.771722497638795,22.877528410107935,2.130948413334786,18.700869519971754,27.054187300244116,8.581144244835675,2.366615553060075,3.9425777608379287,13.219710728833423,14.907652095017369,1.417920715883148,12.128527491886398,17.68677669814834,3.775555980784277,3.1553552308382478,-2.4089402716586883,9.960052233227243,48.26020067699399,6.855873458929962,34.82268869749126,61.69771265649672,0.2701512817667632,1.3300643504570218,-2.3367748451289994,2.8770774086625255,0.07702497396441249,1.0131746329070987,-1.908797306533501,2.062847254462326,0.06719508678417926,0.5044138301596469,-0.9214560203287286,1.0558461938970871,0.6203216738043156,2.2207796256025314,-3.7324063923766455,4.973049739985276,10.836963369883454,0.7027307896566645,9.459611022156391,12.214315717610518,24.063114915176214,4.576190010349774,15.093782494890657,33.03244733546177,48.11729048389621,8.60369816356052,31.254042083317596,64.98053888447483,267.5814946130746,43.33400209864567,182.64685049972908,352.5161387264201,25.42486721401511,1.8355510458524533,21.8271871641443,29.02254726388592,27.491940264951193,22.48411358332836,-16.57692235837239,71.56080288827478,1008.3062821157768,2.478262572513289,1003.4488874736508,1013.1636767579027,6.261405328229469,0.6585769212955879,4.970594562490117,7.552216093968822,2.464480671686223,0.4623448099139287,1.5582848442549229,3.3706764991175233,0.11959865225280834,0.011273607683024068,0.09750238119408117,0.14169492331153552
0.14346758796254205,24.305176343439907,1.876189912985414,20.627844113988495,27.98250857289132,10.506430350088362,2.085002793274857,6.419824875269642,14.593035824907082,17.023043760374634,1.4104971521795118,14.25846934210279,19.787618178646476,22.881345364053697,2.1263678746349455,18.713664329769202,27.049026398338192,8.578179420907574,2.3651053033875167,3.9425730262680414,13.213785815547107,14.925712543739252,1.4121726034743693,12.157854240929488,17.693570846549015,3.771058525184132,3.15177034082553,-2.406411342833906,9.94852839320217,48.17306542142143,6.839093610549757,34.768441944743905,61.57768889809895,0.2699939895232658,1.3300607476574753,-2.3369250758853854,2.8769130549319173,0.07698104185726766,1.0131731459547269,-1.908838324213997,2.0628004079285325,0.06705632055290746,0.5043926056489894,-0.9215531865191117,1.0556658276249267,0.619956743544228,2.2207705465336343,-3.7327535276616945,4.972667014750151,10.83714266369148,0.7026282629919216,9.459991268227315,12.214294059155646,24.062854832441666,4.576033030087561,15.093830093470046,33.031879571413285,48.1155852746586,8.603259414077936,31.253196823065846,64.97797372625135,267.59222213145677,43.2619526903881,182.7987948582961,352.3856494046174,25.428588570194847,1.8353614611135178,21.83128010641235,29.025897033977344,27.472378100758846,22.47700866870961,-16.582558889911986,71.52731509142967,1008.3145095234418,2.4721731118229786,1003.4690502242687,1013.1599688226148,6.263321139760255,0.6585052582235897,4.972650833642019,7.553991445878491,2.4681758515804297,0.4609645824797426,1.5646852699201341,3.3716664332407253,0.11928514696733983,0.011243707110165856,0.09724748103141476,0.1413228129032649
0.16737885262296573,24.327825160283517,1.8703893135627976,20.661862105700433,27.9937882148666,10.50810576419411,2.08370715403405,6.424039742287372,14.592171786100847,17.04985353964902,1.4050760379577554,14.295904505251821,19.803802574046223,22.88512275467098,2.121855563092425,18.726285851009827,27.043959658332135,8.5752217545653,2.3636048971498886,3.942556156151518,13.207887352979082,14.943781882808588,1.4065757799922214,12.186893354023834,17.700670411593343,3.766376731479276,3.1482243645411763,-2.404143023021429,9.93689648597998,48.085611787138276,6.822610301437717,34.71329559632035,61.4579279779562,0.26983671470380494,1.330057144890092,-2.3370752892807753,2.876748718688385,0.07693712641883746,1.0131716588442057,-1.9088793249158056,2.0627535777534804,0.0669176973057485,0.5043714104666479,-0.9216502672088814,1.0554856618203785,0.6195918600658648,2.220761468740759,-3.7331006186660236,4.972284338797753,10.837322069368453,0.7025260221320575,9.46037106598962,12.214273072747286,24.06259268900776,4.5758762330254195,15.09387527227794,33.03131010573758,48.11387469920055,8.602821327863692,31.252344896587715,64.97540450181339,267.6029008061544,43.19039349665631,182.94972955270805,352.2560720596008,25.432308256417393,1.835172293643345,21.835370560876438,29.029245951958348,27.452750727187425,22.46993601501295,-16.58832386223796,71.49382531661281,1008.322765135084,2.4661915668625043,1003.4890296640334,1013.1565006061345,6.265236495495847,0.6584337575354633,4.974706330726339,7.555766660265355,2.471884618099952,0.459612590009688,1.5710439416809634,3.3727252945189403,0.11897065947692684,0.01121436642009565,0.09699050129353937,0.1409508176603143
0.1912901172833894,24.350465851337507,1.8647105853838921,20.695633103985077,28.005298598689937,10.509787287828255,2.082419859269646,6.428244363659749,14.59133021199676,17.076672896901986,1.39979473356333,14.333075219117859,19.820270574686113,22.888860501309576,2.117411033623926,18.73873487540668,27.03898612721247,8.572271281364275,2.362114302715677,3.9425272480415483,13.202015314687001,14.961858465617121,1.401128437932404,12.21564672726961,17.70807020396463,3.7615101826710204,3.144717254201032,-2.402135635563002,9.925156000905043,47.99784351123919,6.806421655813698,34.65725706584434,61.33842995663404,0.2696794573343276,1.3300535421565551,-2.33722548529252,2.8765843999611755,0.07689322765636095,1.013170171576127,-1.908920308632848,2.06270676394557,0.06677921701682546,0.5043502446083076,-0.9217472624154573,1.0553056964491083,0.6192270234285779,2.220752392228629,-3.7334476653395354,4.971901712196691,10.837501588080029,0.7024240667053018,9.460750417337637,12.21425275882242,24.06232848562822,4.575719619173693,15.093918032047783,33.03073893920866,48.1121587607298,8.602383904731113,31.25148630745682,64.97283121400278,267.6135309621849,43.11932260426079,183.09965865783374,352.127403266536,25.43602627141724,1.8349835430733268,21.83945852699352,29.03259401584096,27.433058247678275,22.462895596085453,-16.594217120649212,71.46033361600576,1008.3310482061968,2.4603172513817744,1003.5088263934886,1013.153270018905,6.26715139473274,0.6583624190793045,4.976761053337303,7.557541736128177,2.4756067170778673,0.45828860149494516,1.5773610581477748,3.3738523760079597,0.11865520824454417,0.011185581673894439,0.09673146816371107,0.14057894832537726
0.21520138194381308,24.373097027369976,1.8591526009615056,20.729157929485424,28.017036125254528,10.511474930533407,2.0811408816504193,6.432438802498584,14.590511058568229,17.103499913994053,1.3946515741352437,14.369982828688975,19.83701699929913,22.892558526468108,2.113033834539308,18.751012210771066,27.03410484216515,8.569328036836204,2.360633488323501,3.9424863997221413,13.196169673950266,14.979940642361509,1.3958287290205666,12.244116333481198,17.71576495124182,3.756458470643054,3.1412489564197936,-2.400389483939741,9.91330642522585,47.909764339830616,6.790525740336844,34.6003338887704,61.21919479089083,0.2695222174407783,1.3300499394585454,-2.337375663897971,2.876420098779527,0.07684934557707084,1.0131686841510839,-1.9089612753590535,2.0626599665131953,0.06664087966015626,0.5043291080695803,-0.921844172156221,1.0551259314765336,0.6188622336916952,2.220743317001965,-3.7337946676321554,4.971519135015546,10.837681220991119,0.7023223963390645,9.461129324166553,12.214233117815684,24.06206222305828,4.575563188542297,15.093958373515378,33.03016607260118,48.11043746245865,8.601947144491882,31.25062105925456,64.97025386566274,267.6241129221591,43.048738124934125,183.2485861972882,351.99963964703,25.439742613929546,1.8347952090337054,21.84354400422348,29.03594122363561,27.413300766644337,22.45588738506531,-16.600238508083667,71.42684004137234,1008.3393579938673,2.4545494581396903,1003.5284410559135,1013.1502749318212,6.2690658367673935,0.6582912427027756,4.978815001069953,7.559316672464834,2.4793418934111684,0.4569923797838879,1.5836368290347482,3.3750469577875886,0.11833881176552334,0.011157348819084572,0.09647040808011759,0.1402072154509291
