label,feature_1,feature_2
0,-0.8886159693046588,-0.20059009710115228
0,-2.364386228475802,-0.43885827324069826
0,-2.2627054686011974,-1.3884159441093384
0,-1.8851193147064602,-2.631904524458041
0,-0.5731811612438003,-1.0449822070915027
0,-0.5094018271077421,-1.4532824398180777
0,-1.821213015300586,-1.554282146282015
0,0.04625744660878173,-0.5188908797782009
0,-2.1555917880324977,-0.7765572277383894
0,-4.404194166143901,-0.8481094294445162
0,-1.2666938236345824,-1.804530159525659
0,-0.1709775814657426,0.6098005689970427
0,-0.7219038306691592,-0.657534200297325
0,-1.0043100303304497,-0.6519727577456735
0,-2.3170331370616255,-1.6523192099325013
0,-0.8475670738217743,-1.4337698934261087
0,-0.09078241330943881,-0.10082645128067391
0,-2.3900432030290615,-0.0358226667217888
0,-2.10513846506057,-0.5744325704531787
0,-0.5344945030004925,-1.2772740098027333
0,-0.45452741819211817,-0.7151509316008335
0,-2.53620771949192,-2.897685336431554
0,-1.6043897963046647,-2.051387809935644
0,-2.3439123809612465,-1.440172401597769
0,-1.370668730070493,-0.9134208281551033
0,-1.2826409601151962,-0.3147964882780516
0,-0.5437111915756369,-1.3291373609830632
0,-0.7097481762696328,-0.028736441075411734
0,-2.6722138530924626,-2.0044132331436213
0,-1.568122668578482,-0.768345684325018
0,-2.515144738182137,-1.7850544296180244
0,-1.7969306447020943,-0.13664525696053942
0,-2.600857219044235,-0.49014274600851027
0,-0.984168643397029,-1.7684025981758276
0,-1.4228152563565453,0.8086925666588416
0,-2.5938139467255166,-2.282095286032853
0,-2.002294216619628,0.030481488191758555
0,-0.26782261030719257,-0.7062202244849662
0,-1.7364497228817826,-1.6503150672701898
0,-1.410759817899899,-1.0821801760429839
1,1.0607804949572277,0.36082397893282003
1,0.299014628546165,0.5865326677440843
1,-0.13801525090797306,0.12842771117704732
1,2.618564516282982,2.048343436134283
1,2.579538456277357,1.535961971775377
1,0.12413212906986693,0.29278323094700687
1,2.513302426825655,0.9501066833592207
1,2.115376026180968,0.3394369771788396
1,1.7989323679183726,1.6261706623942103
1,0.38451891927439363,0.5229933377684741
1,2.919551055335681,2.7387735738312244
1,1.2333083890034695,1.167400182474019
1,1.4680756280240526,-1.1958669325720983
1,1.5975160316254067,1.7172638114107648
1,1.8160445048818836,2.864032925928716
1,0.8021753370831071,1.1900801121548237
1,1.4667544840775888,1.8202370424337424
1,0.6414845350691654,0.3857290631333743
1,1.1966811426745578,0.9802195240762126
1,2.1723843535501675,1.5176549683552203
1,1.4040654625217326,1.306172339789825
1,1.3660196962964908,-0.24418231258982992
1,0.8092746851410846,1.8630383716965735
1,2.4436743666427145,1.0812912731005664
1,0.917770749925034,1.3033694089698769
1,0.7952123215955172,1.6890379477152604
1,0.46804133132952974,0.8509496660510154
1,-0.10253002698627856,1.8387331401273812
1,2.6920538897822874,0.09074198235678488
1,0.6343635899996989,-0.34567562299026333
1,0.7389143620844224,1.612382707493425
1,3.2606505178439162,1.4479118449018773
1,3.020053241360478,1.6871560737287963
1,0.9221149556502845,0.9718878032955434
1,2.0504518418691946,0.0687304824499555
1,3.063625659002174,2.620632180289379
1,1.5842452613370008,1.5660531234368567
1,0.9437174311595455,0.5887062682864039
1,0.8559149660185622,0.5963138832916848
1,1.5042118893947836,0.26514433622791966
